label_idx,run,pred_set_size_crc,pred_set_size_rcps,name
0.0,0.0,1.1588835212023618,1.3118625872249061,df_result_ml_wo
0.0,1.0,1.643336015017431,1.643336015017431,df_result_ml_wo
0.0,2.0,1.501478892175316,1.568163484807744,df_result_ml_wo
0.0,3.0,1.4918076819769004,1.6126779478914854,df_result_ml_wo
0.0,4.0,1.4567901234567902,1.4567901234567902,df_result_ml_wo
0.0,5.0,1.4499059897931776,1.5036261079774376,df_result_ml_wo
0.0,6.0,1.340139709833423,1.4588930682428802,df_result_ml_wo
0.0,7.0,1.5397849462365591,1.6263440860215055,df_result_ml_wo
0.0,8.0,1.4527389903329753,1.4527389903329753,df_result_ml_wo
0.0,9.0,1.5910800644814616,1.660934981192907,df_result_ml_wo
0.0,10.0,1.5152004304546678,1.5926822706483723,df_result_ml_wo
0.0,11.0,1.5704301075268816,1.6629032258064516,df_result_ml_wo
0.0,12.0,1.6017222820236814,1.6700753498385361,df_result_ml_wo
0.0,13.0,1.4957081545064377,1.565450643776824,df_result_ml_wo
0.0,14.0,1.6082974137931034,1.650323275862069,df_result_ml_wo
0.0,15.0,1.5459430413756046,1.6055883933369157,df_result_ml_wo
0.0,16.0,1.6055883933369157,1.6786673831273509,df_result_ml_wo
0.0,17.0,1.4062920139822532,1.5004033342296317,df_result_ml_wo
0.0,18.0,1.3227541689080151,1.4298009682625068,df_result_ml_wo
0.0,19.0,1.3960236432025792,1.3960236432025792,df_result_ml_wo
0.0,20.0,1.4469228701961838,1.5108841709217953,df_result_ml_wo
0.0,21.0,1.6187147082549072,1.6735681634848076,df_result_ml_wo
0.0,22.0,1.523374529822676,1.6179473401397098,df_result_ml_wo
0.0,23.0,1.4811042615920664,1.589922272849102,df_result_ml_wo
0.0,24.0,1.4875100725221595,1.540692989524577,df_result_ml_wo
0.0,25.0,1.3168635875402792,1.430719656283566,df_result_ml_wo
0.0,26.0,1.4549852190271433,1.529696318194034,df_result_ml_wo
0.0,27.0,1.5624832034399354,1.6205321150228433,df_result_ml_wo
0.0,28.0,1.248051599032518,1.387798978769148,df_result_ml_wo
0.0,29.0,1.4832304802790448,1.5739200429299705,df_result_ml_wo
0.0,30.0,1.3968850698174007,1.5628356605800215,df_result_ml_wo
0.0,31.0,1.2451716738197425,1.3406652360515021,df_result_ml_wo
0.0,32.0,1.5010741138560688,1.5617615467239527,df_result_ml_wo
0.0,33.0,1.538420204191295,1.6544868350349275,df_result_ml_wo
0.0,34.0,1.6985491671144546,1.7474476088124664,df_result_ml_wo
0.0,35.0,1.531241619737195,1.6395816572807724,df_result_ml_wo
0.0,36.0,1.548751007252216,1.7088369594413109,df_result_ml_wo
0.0,37.0,1.6640646029609691,1.6640646029609691,df_result_ml_wo
0.0,38.0,1.5338345864661653,1.5338345864661653,df_result_ml_wo
0.0,39.0,1.4566908018235452,1.5537677661571467,df_result_ml_wo
0.0,40.0,1.4022060801721818,1.5340328221684154,df_result_ml_wo
0.0,41.0,1.5419806243272336,1.5419806243272336,df_result_ml_wo
0.0,42.0,1.3966210780370072,1.4582998122821131,df_result_ml_wo
0.0,43.0,1.5240397528874563,1.5240397528874563,df_result_ml_wo
0.0,44.0,1.715359828141783,1.715359828141783,df_result_ml_wo
0.0,45.0,1.3789954337899544,1.5213537469782434,df_result_ml_wo
0.0,46.0,1.694578636607622,1.7815351583467525,df_result_ml_wo
0.0,47.0,1.4729766066146814,1.5251411669803712,df_result_ml_wo
0.0,48.0,1.4879097259537883,1.5437936593229447,df_result_ml_wo
0.0,49.0,1.5091299677765844,1.6004296455424274,df_result_ml_wo
0.0,50.0,1.57235072619688,1.6498117267348036,df_result_ml_wo
0.0,51.0,1.3885008060182698,1.479849543256314,df_result_ml_wo
0.0,52.0,1.3827093994074873,1.4845138701858336,df_result_ml_wo
0.0,53.0,1.5844086021505377,1.675268817204301,df_result_ml_wo
0.0,54.0,1.5987107171635777,1.6610260542573194,df_result_ml_wo
0.0,55.0,1.696758639164211,1.8001607286364854,df_result_ml_wo
0.0,56.0,1.3481998925308973,1.4508328855454058,df_result_ml_wo
0.0,57.0,1.5240397528874563,1.607843137254902,df_result_ml_wo
0.0,58.0,1.5786924939467313,1.6378800107613667,df_result_ml_wo
0.0,59.0,1.4813622955215875,1.534459640654331,df_result_ml_wo
0.0,60.0,1.6095724657165904,1.6843237429416509,df_result_ml_wo
0.0,61.0,1.3199033037872683,1.4402363685200108,df_result_ml_wo
0.0,62.0,1.6659494351802044,1.6659494351802044,df_result_ml_wo
0.0,63.0,1.55764579414136,1.55764579414136,df_result_ml_wo
0.0,64.0,1.5806711409395973,1.6971812080536912,df_result_ml_wo
0.0,65.0,1.6543939801128729,1.7317925288900833,df_result_ml_wo
0.0,66.0,1.6222461042450296,1.6888769478774852,df_result_ml_wo
0.0,67.0,1.668279569892473,1.7091397849462366,df_result_ml_wo
0.0,68.0,1.5559139784946237,1.6419354838709677,df_result_ml_wo
0.0,69.0,1.3578523489932885,1.4716778523489933,df_result_ml_wo
0.0,70.0,1.3987068965517242,1.4800646551724137,df_result_ml_wo
0.0,71.0,1.5713134568896052,1.6357775987107173,df_result_ml_wo
0.0,72.0,1.6894142933906502,1.7614185921547556,df_result_ml_wo
0.0,73.0,1.66532366371206,1.7168949771689497,df_result_ml_wo
0.0,74.0,1.6861058855146467,1.6861058855146467,df_result_ml_wo
0.0,75.0,1.8338709677419356,1.9021505376344086,df_result_ml_wo
