label_idx,run,pred_set_size_alpha_0.1,pred_set_size_alpha_0.25,name
0.0,0.0,1.8099838969404187,1.5327428878153515,df_result_cc_w_demo_ip
0.0,1.0,1.7945829981228212,1.4794851166532583,df_result_cc_w_demo_ip
0.0,2.0,1.7956439903199786,1.4796988437752083,df_result_cc_w_demo_ip
0.0,3.0,1.7808219178082192,1.5149073327961322,df_result_cc_w_demo_ip
0.0,4.0,1.799248523886205,1.4946323134728932,df_result_cc_w_demo_ip
0.0,5.0,1.8122481869460112,1.527262959978512,df_result_cc_w_demo_ip
0.0,6.0,1.800107469102633,1.4862976894142934,df_result_cc_w_demo_ip
0.0,7.0,1.793010752688172,1.496236559139785,df_result_cc_w_demo_ip
0.0,8.0,1.8098818474758325,1.5236305048335124,df_result_cc_w_demo_ip
0.0,9.0,1.7976894142933906,1.4854916711445458,df_result_cc_w_demo_ip
0.0,10.0,1.8041431261770244,1.4818401937046004,df_result_cc_w_demo_ip
0.0,11.0,1.8061827956989247,1.488978494623656,df_result_cc_w_demo_ip
0.0,12.0,1.810010764262648,1.5048439181916038,df_result_cc_w_demo_ip
0.0,13.0,1.7851394849785407,1.5150214592274678,df_result_cc_w_demo_ip
0.0,14.0,1.793103448275862,1.515625,df_result_cc_w_demo_ip
0.0,15.0,1.7815690488984417,1.4768941429339064,df_result_cc_w_demo_ip
0.0,16.0,1.7831810854379366,1.5024180548092423,df_result_cc_w_demo_ip
0.0,17.0,1.807206238236085,1.4810432912073137,df_result_cc_w_demo_ip
0.0,18.0,1.797740720817644,1.5190962883270576,df_result_cc_w_demo_ip
0.0,19.0,1.7864051585169265,1.4860290166577108,df_result_cc_w_demo_ip
0.0,20.0,1.8075786079011018,1.4947594732598763,df_result_cc_w_demo_ip
0.0,21.0,1.7735950524334498,1.4896477547727884,df_result_cc_w_demo_ip
0.0,22.0,1.7826437399247717,1.4803868887694789,df_result_cc_w_demo_ip
0.0,23.0,1.818279281693916,1.5146073438756367,df_result_cc_w_demo_ip
0.0,24.0,1.8157399946279882,1.4987912973408541,df_result_cc_w_demo_ip
0.0,25.0,1.8023630504833512,1.5204081632653061,df_result_cc_w_demo_ip
0.0,26.0,1.8169846815372213,1.5286213383499059,df_result_cc_w_demo_ip
0.0,27.0,1.8366030636925557,1.502553077129804,df_result_cc_w_demo_ip
0.0,28.0,1.820478366030637,1.5081967213114753,df_result_cc_w_demo_ip
0.0,29.0,1.7759592165280387,1.4733029246042393,df_result_cc_w_demo_ip
